,pred_proba
5649,0.006000682757030021
5650,0.999869194365582
5651,0.6591637010316556
5652,0.5201036803149783
5653,0.08408272050051249
5654,0.41032488983465126
5655,0.0005606189267057512
5656,0.10974688190679069
5657,0.1285027775994893
5658,0.21136506974626457
5659,0.8143203907522443
5660,0.0731883240683638
5661,0.4894207311145307
5662,0.7683432431871271
5663,0.004567741194522629
5664,0.037712485646049114
5665,0.9728056346027726
5666,0.7632831282640009
5667,0.0720293507330574
5668,0.04565791371162916
5669,0.05968328942913118
5670,0.4837654364475095
5671,0.01621612092145547
5672,0.03687795226840866
5673,0.08050547167319688
5674,0.14769467432075303
5675,0.7810322000945787
5676,0.9194158295431847
5677,0.03218441624202803
5678,0.0004023010477618143
5679,0.003325403727830807
5680,0.9984250635326852
5681,0.014918653873075215
5682,8.21750071122625e-05
5683,0.1390224719348235
5684,0.38950269962754763
5685,0.07677588388723777
5686,0.5029180328051619
5687,0.16938578186004644
5688,0.004455329681038714
5689,0.016533190213576573
5690,0.03613790733643691
5691,0.0028205018321247922
5692,0.0004171381770800829
5693,0.011456405792816454
5694,0.40466547689218585
5695,0.043509508565126864
5696,0.05752736161719832
5697,0.028633825962445666
5698,0.5597173438110431
5699,0.2495363601084598
5700,0.1523524371038275
5701,0.0014383382381986318
5702,0.029856052275983817
5703,0.05231729450999385
5704,0.2707679754053309
5705,0.9970036697232479
5706,0.1108692327028235
5707,0.011578149043197884
5708,0.19378222560055386
5709,0.011324194079101282
5710,0.004271706589393497
5711,0.7299621580020029
5712,0.004839211887978387
5713,0.9253969463370572
5714,0.559936493442626
5715,0.018879395712686705
5716,0.42922720596219194
5717,0.01294195757247299
5718,0.3180795940769072
5719,0.016337135039115658
5720,0.98302408266481
5721,0.06477153809346248
5722,0.40182427379307806
5723,0.0030585545395416945
5724,0.01564973393071563
5725,0.0007241825191178284
5726,0.2559961718331505
5727,0.054513862791166164
5728,0.04312364841625011
5729,0.19077550764140028
5730,0.028048078536646318
5731,0.04576685136398443
5732,0.008485999519166464
5733,0.058919253649584245
5734,0.5293148803815049
5735,0.08750380552068514
5736,0.16058788642644947
5737,0.0041329712884997545
5738,0.5175184836791168
5739,0.7029270064139789
5740,0.005049031825601828
5741,0.0015754056418837996
5742,0.9998893512592198
5743,0.24832789095578625
5744,0.23948674200070263
5745,0.044947535372897474
5746,0.03739509515305677
5747,0.22204897261155593
5748,0.0159835221031251
5749,0.364097211974392
5750,0.037261864876859604
5751,0.15638275114209566
5752,0.9330106212829249
5753,0.1305981980752688
5754,0.04538023041286588
5755,0.2945574109367501
5756,0.04286674781784985
5757,0.7788995112908386
5758,0.009601521235387152
5759,0.9976738052752957
5760,0.18763866649122082
5761,0.08357623448754525
5762,0.017667079419999423
5763,0.06430840477966039
5764,0.04457222300124251
5765,0.9992221733587248
5766,0.08631578350186424
5767,0.021968009762328614
5768,0.017668119281875456
5769,0.030195993767842114
5770,0.3595299579545618
5771,0.47763488154855804
5772,0.004040406172644276
5773,0.0067149294760723115
5774,0.18734035634206422
5775,0.012090602145225397
5776,0.012237711486943498
5777,0.0007498829282365485
5778,0.019007662154142808
5779,0.1078366997740034
5780,0.019886794639452823
5781,0.02098115703269229
5782,0.030242233408657605
5783,0.22091278301882747
5784,0.10582132479147657
5785,0.04749996430534737
5786,0.09286610449461676
5787,0.9866511087890902
5788,0.35344693084907725
5789,0.20625069196557452
5790,0.06934253263404232
5791,0.012520719215064905
5792,0.8783723786157034
5793,0.9999994963136148
5794,0.5498908634090134
5795,0.3605315444155308
5796,0.06336904340215321
5797,0.0956976373625388
5798,0.08855383003097138
5799,0.7990607144102455
5800,0.04956144060928253
5801,0.2641223629356309
5802,0.054812286387669544
5803,0.9338280735559868
5804,0.15526201576820556
5805,0.09762494172675788
5806,0.0982946869761821
5807,0.09629483737326641
5808,0.6387095434357538
5809,0.050520207538708665
5810,0.40344521771299635
5811,0.015628319462019938
5812,0.049036402124697946
5813,0.00755986537239134
5814,0.7244243456547994
5815,0.9619272582201605
5816,0.029141743410510824
5817,0.0005759221335561995
5818,0.8016857341032182
5819,0.005511216209067389
5820,0.1323341797067871
5821,0.025010618557197672
5822,0.6837882670592154
5823,0.0002742733923829045
5824,0.025478923541621106
5825,0.13492378491810003
5826,0.8756547132301371
5827,0.03664246931096104
5828,0.05183274263402493
5829,0.5065283182882826
5830,0.5195422503515005
5831,0.33838850161008077
5832,0.004613323320246896
5833,0.009571881000104521
5834,0.0952437194547567
5835,0.0864133588528918
5836,0.3536948197896613
5837,0.9997037243324682
5838,0.351284772100045
5839,0.2521986220810796
5840,0.7739558694043981
5841,0.9956313417083036
5842,0.8730472142260589
5843,0.17761710690930066
5844,0.27659430200930435
5845,0.6073277997311461
5846,0.29752554648842466
5847,0.9999389699937337
5848,0.06732145243838666
5849,0.2506266796032182
5850,0.04652831921838554
5851,0.7085718867585125
5852,0.2570282741526038
5853,0.45062228364824924
5854,0.02883482453474
5855,0.4075288001774782
5856,0.03761924495229382
5857,0.02704002200944331
5858,0.013481538304296926
5859,0.01068275164500558
5860,0.07288690623746975
5861,0.43319659566970686
5862,0.25955428308449335
5863,0.269422108673993
5864,0.4535249705596421
5865,0.7492902295715522
5866,0.03904396179744707
5867,0.5463052594985174
5868,0.11783431305258285
5869,0.03435076409986287
5870,0.0035471553922225927
5871,0.0684287954527245
5872,0.01142715799113564
5873,0.7669570359088403
5874,0.5285515640047984
5875,0.0011023237829773398
5876,0.17420132291224127
5877,0.0024972947349226294
5878,0.7037043720750635
5879,0.06368577324421558
5880,0.13827354536366543
5881,0.18694479590613325
5882,0.5205614122712994
5883,0.5749663537852567
5884,0.10687453254775293
5885,0.004259011996528471
5886,0.7696540293580411
5887,0.9985790502142577
5888,0.006972551540484458
5889,0.07300543257331929
5890,0.042547077556846835
5891,0.6185910200200919
5892,0.045148310445196
5893,0.07831281261469007
5894,0.025627128782746703
5895,0.9239699704549584
5896,0.04542567151328463
5897,0.008968307346726247
5898,0.007640425298165386
5899,0.012028300986219253
5900,0.011507696246453463
5901,0.03231487496294375
5902,0.5373029056799931
5903,0.40133081113757263
5904,0.02108732533244615
5905,2.91488573617507e-05
5906,0.11174014977235713
5907,0.1054178715179879
5908,0.825824222041191
5909,0.0003986895784264565
5910,0.03707098469916645
5911,0.4234971194543758
5912,0.3567715185126402
5913,0.009234907532410406
5914,0.22883729103754644
5915,0.035830514033931074
5916,0.8829561761247017
5917,0.9894267877084643
5918,0.998138090707182
5919,0.0243949298149557
5920,0.00979322887234408
5921,0.021192250771494087
5922,0.1791717043120297
5923,0.000440959535370029
5924,0.14639269498731072
5925,0.01099578124105715
5926,0.018441239078874332
5927,0.31049278405613845
5928,0.18298290440450407
5929,0.030857996072947667
5930,0.07124721481488905
5931,0.1810016215059965
5932,0.9999927823019564
5933,0.36396313547106734
5934,0.0010482677690197343
5935,0.9923292764425473
5936,0.4835589021788797
5937,0.002084319894838731
5938,0.314623298763855
5939,0.007782180637197378
5940,0.04981031959442773
5941,0.6279378315166279
5942,0.812549860143134
5943,0.9883564987062138
5944,0.01720677366737251
5945,0.4583413651028335
5946,0.9977583282336259
5947,0.47267715468184124
5948,0.1634538171810422
5949,0.8949409643112337
5950,0.0015496050111353256
5951,0.030282424123528502
5952,0.23440997040584083
5953,0.9720147781545974
5954,0.06504829209452073
5955,0.002155238401403366
5956,0.6909318868066208
5957,0.02334149425545133
5958,0.03535140062371141
5959,0.005321605753664777
5960,0.11701547137452809
5961,0.002512572471140307
5962,0.00882333943143449
5963,0.9077879775318514
5964,0.0008818887134714518
5965,0.002105810494673443
5966,0.007520939187163373
5967,0.43005741129624436
5968,0.005798713760607024
5969,0.0005741870249441886
5970,0.36371487577682654
5971,0.08793612073208608
5972,0.07039798941704142
5973,0.07587248478787462
5974,0.2089371636712005
5975,0.986876995360634
5976,0.8807807278938417
5977,0.06525939861840156
5978,0.015043939664875165
5979,0.03440600889443117
5980,0.05498842751432278
5981,0.04151616893329643
5982,0.02842812290328593
5983,0.45393077769561
5984,0.06784789804819528
5985,0.024056529293277586
5986,0.38243708617478817
5987,0.7433050842841447
5988,0.12132490616178099
5989,0.0005236447949227451
5990,0.11314415714456857
5991,0.035037205205626636
5992,0.010679462607789821
5993,0.7751980767495378
5994,0.01046075293144555
5995,0.148452665736702
5996,0.30533484163996644
5997,0.004975057926756711
5998,0.0014669814612971854
5999,0.16426474316605189
6000,0.09330249947288281
6001,0.2792752528120578
6002,0.1585574534636123
6003,0.042380766168496675
6004,0.2117910699690091
6005,0.9998369799557874
6006,0.00027190491396467565
6007,0.5839457468321063
6008,0.9979968280065116
6009,0.2762269603606399
6010,0.006217618339174515
6011,0.02252200367157915
6012,0.3537848514354672
6013,0.004241999474839845
6014,0.4638597397668491
6015,0.8907828807248941
6016,0.06188129684028744
6017,0.012840969966011148
6018,0.010234376563576078
6019,0.9462642290028087
6020,0.7058096281776837
6021,0.3302740438830724
6022,0.013320510716921481
6023,0.02100727698382609
6024,0.8707660536843016
6025,0.005475267177240094
6026,0.00561515137621552
6027,0.37238226005161573
6028,0.0008964370385215569
6029,0.5606845936671775
6030,0.9998308540527711
6031,0.507649019352989
6032,0.005654968555209385
6033,0.0009624114861412683
6034,0.4334504387807111
6035,0.9986179579693619
6036,0.005753184972002062
6037,0.020526115561175538
6038,0.1997616187783114
6039,0.46583346569826284
6040,0.3499004789001066
6041,0.013808101692411815
6042,0.4125292304329991
6043,0.41312497278779564
6044,0.17669635025560398
6045,0.9585586238016123
6046,0.9999350273104776
6047,0.00783590318657788
6048,0.09923299928787874
6049,0.5680585101505513
6050,0.014841239206794903
6051,0.9562482210704918
6052,0.6628346577049095
6053,0.11925276675699191
6054,0.8904833577443119
6055,0.007743698234654407
6056,0.3662992205827251
6057,0.22556258874421545
6058,0.05582691387068272
6059,0.007625609422702987
6060,0.46676898296274044
6061,0.0649999767156069
6062,0.21717122126281244
6063,0.8536684131603991
6064,0.15699386915462302
6065,0.007578767135639799
6066,0.9999642196114772
6067,0.6895791686025593
6068,0.9459160337534204
6069,0.25129026984460584
6070,0.3608762425036209
6071,0.03069002234284491
6072,0.8139940630085055
6073,0.11701507552228724
6074,0.23196622573097747
6075,0.2344681186898558
6076,0.18281183680004562
6077,0.014613832659381574
6078,0.8216139917050471
6079,0.32419059508120596
6080,0.03300379544497186
6081,0.09227507603062626
6082,0.006430130810588888
6083,0.017284943140497566
6084,0.1106512173875557
6085,0.029792567411449374
6086,0.03134643160036197
6087,0.1761404344008857
6088,0.19453182592624202
6089,0.05618131326001991
6090,0.07177370900827372
6091,0.6201041178500066
6092,0.005614874176877392
6093,0.0561937729349065
6094,0.31558186577972835
6095,0.01695507249134461
6096,0.9890695290901469
6097,0.0031953560056797252
6098,0.26460523778260864
6099,0.014252969675087775
6100,0.016376788881000286
6101,0.044556813920558165
6102,0.030980539537974746
6103,0.08814045218551826
6104,0.08836792970634086
6105,0.000768153652084036
6106,0.0016184307840531962
6107,0.026675894597335062
6108,0.013617306012275952
6109,0.6353543044792886
6110,0.9997642786771563
6111,0.15657422007855012
6112,0.009771302912724081
6113,0.9363658787881726
6114,0.21160857315226947
6115,0.0734482982793986
6116,0.2618992755147394
6117,0.013576543880713861
6118,0.03345842012730724
6119,0.012893665749694642
6120,0.7752277056354518
6121,0.0022771164739171113
6122,0.023989282894816527
6123,0.6629523382885169
6124,0.8291991016882534
6125,0.11515134665813999
6126,0.008247005213555677
6127,0.0013023473260640752
6128,0.41754404620230734
6129,0.7127398191768072
6130,0.2487020932619312
6131,0.4023795383798115
6132,0.20674138415629878
6133,0.663032338954856
6134,2.4674407739192224e-05
6135,0.019013973525921064
6136,0.7641523839096661
6137,0.0010331352029667835
6138,0.7782322614000274
6139,0.30955255145473576
6140,0.034189157140961345
6141,0.007937358966958402
6142,0.05156336740593762
6143,0.007378687640188414
6144,0.5811688237656216
6145,0.009912070830833244
6146,0.03128956336704518
6147,0.09762747919549684
6148,0.00750708522993298
6149,0.004066605563697559
6150,0.10742887287634109
6151,0.02201921560343098
6152,0.7854625161749508
6153,0.04906945238152748
6154,0.078512346394657
6155,0.17868848966098086
6156,0.9223109966292169
6157,0.012997444617516835
6158,0.4367487464645347
6159,0.030663540906258134
6160,0.00440412506401414
6161,0.0014165562668104342
6162,0.939888343043545
6163,0.09744768867013744
6164,0.1813334574116221
6165,0.28992297214206636
6166,0.0011146800328241673
6167,0.38807861713732317
6168,0.005928774103569509
6169,0.039990165603334175
6170,0.06357384982642106
6171,0.002369232518943086
6172,0.01781646099157843
6173,0.9603253236574566
6174,0.9999251157067051
6175,0.23141646895560528
6176,0.008514721503274985
6177,0.9406069373705471
6178,0.7651241507067391
6179,0.9026160464749989
6180,0.01572982988554862
6181,0.37179657811711864
6182,0.30258594033105524
6183,0.2062903614895058
6184,0.047107963644411555
6185,0.031615938184638225
6186,0.010290450362996088
6187,0.059911984763507495
6188,0.07673434101399555
6189,0.623913725990562
6190,0.017910815674637776
6191,0.6849095825861519
6192,0.04913263789284698
6193,0.08541828962706367
6194,0.03227632566062097
6195,0.035746620718042785
6196,0.0846211210814786
6197,0.05740553274027952
6198,0.9960264881520963
6199,0.04069652977675136
6200,0.3894368947671072
6201,0.7210400421824031
6202,0.0877729373237154
6203,0.9961052937482301
6204,0.4542453446224194
6205,0.710101088451839
6206,0.0104533615247688
6207,0.011888966882131783
6208,0.029800135215507704
6209,0.1892331214752661
6210,0.5050813334620237
6211,0.9993548225583718
6212,0.7207066278560054
6213,0.1709262153608724
6214,0.004834171659757511
6215,0.04785619265640974
6216,0.06079898975523194
6217,0.027971658215692863
6218,0.053818053836261356
6219,0.3196652155539813
6220,0.10502193186491948
6221,0.21430246446276763
6222,0.05995318099339411
6223,0.004640781514601723
6224,0.6193585753222874
6225,0.1726479224219066
6226,0.9049603336971618
6227,0.5966827336515466
6228,0.02294425366568518
6229,0.03777693016005152
6230,0.06560315845725533
6231,0.0004164527537679087
6232,0.0003137111449496038
6233,0.06436075333686014
6234,0.004981492832384719
6235,0.9120951059160062
6236,0.0007267766193795636
6237,0.3706232196683025
6238,0.13074012348400169
6239,0.05092026959337313
6240,0.2320913755840662
6241,0.10375158407917996
6242,0.022196786178535724
6243,0.5966556813980808
6244,0.015977950632906118
6245,0.08029328293114543
6246,0.26200588027260674
6247,0.13485522424737417
6248,0.004732954759290443
6249,0.005143458504858825
6250,0.13336871979275522
6251,0.9987901888888866
6252,0.5997504274166561
6253,0.029076287728376317
6254,0.027712081161951306
6255,0.9990807210681489
6256,0.45429259941558175
6257,0.6794256906916595
6258,0.37234395859727043
6259,0.0544958634131021
6260,0.6986454945381226
6261,0.0009413941439636863
6262,0.26799508876079875
6263,0.4479534853019517
6264,0.9822717638323902
6265,0.4205606863188008
6266,0.06019882607606024
6267,0.7193640114636415
6268,0.2780850879572325
6269,0.22041531600517061
6270,0.0115070054676158
6271,0.2864258315427766
6272,0.5634558832221925
6273,0.005249632843434944
6274,0.0015996698556764053
6275,0.08757257360740017
6276,0.9991803198626725
6277,0.3710486655590528
6278,0.003111075455688963
6279,0.5117627869371554
6280,0.11740245380327068
6281,0.14888163390680867
6282,0.9901527591689223
6283,0.0006260224384639219
6284,0.240050935812947
6285,0.2915226458600697
6286,0.014135324643336807
6287,0.6117564555763921
6288,0.5079069223397992
6289,0.0015018395651508986
6290,0.9998121417298811
6291,0.1061922377791448
6292,0.2024564192379737
6293,0.010074891232888107
6294,0.08989645984751753
6295,0.0023775906339296073
6296,0.011935011766303577
6297,0.11751347195737027
6298,0.3591768765770992
6299,0.001954660501196926
6300,0.0001491912068523904
6301,0.17966878439984701
6302,0.055160013690603915
6303,0.3633701658933881
6304,0.02568181828928914
6305,0.6275231549102248
6306,0.00011304694347648173
6307,0.1623969949929224
6308,0.0329585374147133
6309,0.0015349547078503934
6310,0.08157078574632652
6311,0.49900949508515013
6312,0.03933641530397293
6313,0.026871787599317985
6314,0.012190740775042364
6315,0.46215825478623573
6316,0.6252881054809375
6317,0.7576028644465415
6318,0.0004141440828109558
6319,0.16854292152611575
6320,0.05837547131413669
6321,0.01715995473475267
6322,0.831034695982536
6323,0.4049907212569202
6324,0.09278264081960674
6325,0.08362974947618558
6326,0.0006849590985961598
6327,0.8056523458333347
6328,0.0020027009489054846
6329,0.043443569314850806
6330,0.004678939571564099
6331,0.5000647168349617
6332,0.3118449042467295
6333,0.6756045581048241
6334,0.321926461141873
6335,0.002979377999797399
6336,0.16677007166464686
6337,0.016253634046660553
6338,0.43279589295542903
6339,0.00797905249876108
6340,0.3458832568022175
6341,0.00931517840108715
6342,0.007114201497018457
6343,0.012070940411785592
6344,0.0052374742018722106
6345,0.7979509655518426
6346,0.028300348542289633
6347,0.08062471786465925
6348,0.011325163669209904
6349,0.15092580355211402
6350,0.08084836480966423
6351,0.00202916011888259
6352,0.6423801717002824
6353,0.06847263503657902
6354,0.9999907872036501
6355,0.46666212645692157
6356,0.027022748241605023
6357,0.011951649326167369
6358,0.9493639806976641
6359,0.08471489742328059
6360,0.30091819451345625
6361,0.26200965122407804
6362,0.007817030707302592
6363,0.22019732727624386
6364,0.0685570960280504
6365,0.03025346121817658
6366,0.117909026724078
6367,0.010035298045704428
6368,0.12439768066679213
6369,0.0003020837580692572
6370,0.11924725457941072
6371,0.800001748486173
6372,0.7511011899758837
6373,0.2661584337147636
6374,0.9637756404604894
6375,0.008175167131727943
6376,0.3770535269822761
6377,0.12728320530544854
6378,0.09067672230734203
6379,0.002390970913505419
6380,0.17653248869400373
6381,0.18604772360741148
6382,0.03991267544319689
6383,0.20373242952427773
6384,0.08752839507253841
6385,0.0073326906045574
6386,0.9983069944440154
6387,0.006409403620095535
6388,0.3055245550548764
6389,0.007566826248171981
6390,0.0006798216038515272
6391,0.16965364968150856
6392,0.43319214217761814
6393,0.0739991570760604
6394,0.38557370200941504
6395,0.4500710741812217
6396,0.14470311239945857
6397,0.3057714743049772
6398,0.35689678655684187
6399,0.7055666599999328
6400,0.3750475421460272
6401,0.5279231926610884
6402,0.6703614397239883
6403,0.35474282405467883
6404,0.00011285368690062653
6405,0.015270242491860755
6406,0.294755842655949
6407,0.9088909029122887
6408,0.002391226320273688
6409,0.024358157348547575
6410,0.0022490703049653465
6411,0.34319271983971605
6412,0.5888802639776326
6413,0.4972702925380114
6414,0.5090523201023963
6415,0.05550803779561331
6416,0.019384164295525717
6417,0.08508803243757923
6418,0.010203674088026422
6419,0.002186155941414647
6420,0.10537344588512826
6421,0.0001436424574398786
6422,0.00024767981816819834
6423,0.5983352885171733
6424,0.046243941689775386
6425,0.005806148093648006
6426,0.18344718477730815
6427,0.8986234504041374
6428,0.07238127842041092
6429,0.9881560404892212
6430,0.6852075970357253
6431,0.9982680587709297
6432,0.13167251792292758
6433,0.01401076442583757
6434,0.0028917800814071844
6435,0.12672166637244553
6436,0.9275665666559216
6437,0.5461299170816074
6438,0.01867605117746497
6439,0.04663207083643347
6440,0.04041086104675724
6441,0.034221814042363324
6442,0.6007388123423796
6443,0.28464206007396964
6444,0.011769827839624616
6445,0.17422569613887579
6446,0.01478875190355121
6447,0.0012303804574808595
6448,0.519804523422864
6449,0.5801774994307369
6450,0.12960067055778454
6451,0.9992758197788096
6452,0.18199331823756623
6453,0.6037656349069774
6454,0.1633182161825452
6455,0.06982957336455178
6456,0.3426224609903236
6457,0.008965369770992979
6458,0.12081535991655278
6459,0.008044040660263867
6460,0.567689750896281
6461,0.00599802084622394
6462,0.12994959696029112
6463,0.05045634690513111
6464,0.23042431248042522
6465,0.22489275550984866
6466,0.9917624142113303
6467,0.015074522164590327
6468,0.0036562887006951106
6469,0.00595450102219125
6470,0.0011811360359999898
6471,0.0005302982123788823
6472,0.10356085078862252
6473,0.15694312422773649
6474,0.02016916785999181
6475,0.00015564753127198772
6476,0.0027064148530342867
6477,0.3381701640191878
6478,0.12987209828512347
6479,0.22719602684049772
6480,0.010791525057835396
6481,0.016517435848997182
6482,0.01993909244150091
6483,0.21851914276840995
6484,0.5810158298037758
6485,0.8026004089715717
6486,0.053104691668207
6487,0.9363083172863049
6488,0.028371339870068357
6489,0.17745714527940595
6490,0.999439535107935
6491,0.5318210667093705
6492,0.027120732821493077
6493,0.08613797863551992
6494,0.9548362584185139
6495,0.010248806701060827
6496,0.760869438514133
6497,0.1796617875714603
6498,0.032024962335427495
6499,0.006843708183735229
6500,0.043194132664053864
6501,0.9110754659796039
6502,0.004238981349038984
6503,0.018288142515916636
6504,0.8679063576395388
6505,0.1711258463176346
6506,0.9996939500978659
6507,0.07881899804492914
6508,0.31516448220483323
6509,0.43173132255665614
6510,0.33160177387379236
6511,0.6144820864821803
6512,0.9907154992213254
6513,0.001084838839865155
6514,0.19916998082484696
6515,0.007279949761819059
6516,0.0053921498949940794
6517,0.40796778816674933
6518,0.003720765927338216
6519,0.6950637158285111
6520,0.007105588364770216
6521,0.36607692477938064
6522,0.05829037259428668
6523,0.7225387050472183
6524,0.018596560127206584
6525,0.44793807286141096
6526,0.275417936092996
6527,0.008530705749050415
6528,0.010355670605027853
6529,0.7459246603059297
6530,0.0022213838573515395
6531,0.4135800780640573
6532,0.13555325473540233
6533,0.30778854672747613
6534,0.028156660806952373
6535,0.06030533691733289
6536,0.05049407427682772
6537,0.9993652859062349
6538,0.2842824615396384
6539,0.11067960408311787
6540,0.25603592321178137
6541,0.15588590742930464
6542,0.012600532277838871
6543,0.003891793813380218
6544,0.47503923155949923
6545,0.3328532088000243
6546,0.22924171981915872
6547,0.025558008031830916
6548,0.024349804888230304
6549,0.10367286024961767
6550,0.3197788473661602
6551,0.03769173943564375
6552,0.2347248149601779
6553,0.007208757824332538
6554,0.03593822375474564
6555,0.3779492009725743
6556,0.1834572434905939
6557,0.05747087557530266
6558,0.006180055333954491
6559,0.13263288846364166
6560,0.026115029484573612
6561,0.0051825104385091764
6562,0.030047237484895923
6563,0.8322695968625562
6564,0.8039095362740177
6565,0.01235762715417394
6566,0.8715346767437674
6567,0.021824487315516082
6568,0.10299607675308144
6569,0.9667318307395121
6570,0.0003685360876626499
6571,0.00044718691043295415
6572,0.012543657427557272
6573,0.014526921632914712
6574,0.004272128018776868
6575,0.5572031648500637
6576,0.96985084759445
6577,0.3906001363692
6578,0.024384346293658227
6579,0.8353728362626438
6580,0.004697504754818667
6581,0.002793698197615695
6582,0.04936557228427486
6583,0.961400674423064
6584,0.00012172358123255602
6585,0.06877637986879803
6586,0.22672743871317816
6587,0.029351518394612492
6588,0.20991161256881863
6589,0.12236788974509649
6590,0.38132509065704584
6591,0.013368514665428067
6592,0.09217349739752335
6593,0.31214729441590466
6594,0.0028712243983349986
6595,0.11621265782305434
6596,0.8390145242406135
6597,0.04121709737171928
6598,0.13076789914087783
6599,0.9996691079942508
6600,0.04591976197867915
6601,0.05513868658932784
6602,0.05575331499621954
6603,0.0063652171190407
6604,0.11590724092432156
6605,0.9474843838021704
6606,0.11227379273395395
6607,0.00074833115399858
6608,0.2526102853272106
6609,0.15476378716235795
6610,0.12691467886844016
6611,0.09756800061120069
6612,0.4388985760669511
6613,0.0007561725000936773
6614,0.004404719603597993
6615,0.08557935393638214
6616,0.13605870497681224
6617,0.0006700041653997284
6618,0.9372790907301672
6619,0.16988261967150678
6620,0.0207415254084682
6621,0.7140748347183865
6622,0.6753312667124903
6623,0.09151123476622218
6624,0.04232089505212501
6625,0.02899978049964674
6626,0.7550823854712394
6627,0.007871965670236155
6628,0.6961880018298466
6629,0.4440293240487421
6630,0.013256468542844685
6631,0.8375095908751016
6632,0.9598943709646931
6633,0.005766268734072933
6634,0.04604941150513192
6635,0.09539254260920449
6636,0.9938513578279671
6637,0.18703721226375683
6638,0.8674294398805769
6639,0.08287658785747673
6640,0.074992641395378
6641,0.08880858463544627
6642,0.04490529277939504
6643,0.23897556178334053
6644,0.1284302944660108
6645,0.9562916862411871
6646,0.0015832374515442756
6647,0.0019594440283229844
6648,0.03206291061527548
6649,0.0016304555144992293
6650,0.7592548830960364
6651,0.24407247398161236
6652,0.09903089377068583
6653,0.004982668867829369
6654,0.13703795926840914
6655,0.030476182884201564
6656,0.16186485219789626
6657,0.6888189932482202
6658,0.22808895430653797
6659,0.15935293827116287
6660,0.03027283819250618
6661,0.956971239695075
6662,0.1671809590350849
6663,0.27687572565127316
6664,0.11653061813964312
6665,0.9837987015697305
6666,0.06672027031696749
6667,0.04922977126289117
6668,0.41772069201274503
6669,0.9962440124560408
6670,0.0028853485119846793
6671,0.0065428423175546155
6672,0.0013458294644009257
6673,0.4689913550802944
6674,0.9955277300747128
6675,0.9974647615669753
6676,0.03932190047949785
6677,0.01956544059512685
6678,0.01365387448250431
6679,0.7078661050040868
6680,0.5895194563581851
6681,0.8869817502789332
6682,0.5311803107265405
6683,0.0012076427446755394
6684,0.16348071587279975
6685,0.9980148850748551
6686,0.13195221328719453
6687,0.13900122101017762
6688,0.10929409219142129
6689,0.889649775470831
6690,0.08409754045224309
6691,0.4804443939007818
6692,0.0009139506815733137
6693,0.21300902813284547
6694,0.7688843587939153
6695,0.7171156680768814
6696,0.9015742886573538
6697,0.03357000980158462
6698,0.10552477155570546
6699,0.9227927735072251
6700,0.01046260613980562
6701,0.010909354910915357
6702,0.051614804472756515
6703,0.26501594210200874
6704,0.02349367666838067
6705,0.9999752313801875
6706,0.017866927578496575
6707,0.8934530482455031
6708,0.0010954951748187568
6709,0.009356032684997219
6710,0.1652552728816293
6711,0.0814627911617791
6712,0.013289609181220957
6713,0.01985982087367683
6714,0.05842875446367556
6715,0.6888120765819953
6716,0.7110360146836461
6717,0.03466198050953124
6718,0.002675134200534703
6719,0.5222196957636775
6720,0.0018250060182792925
6721,0.30996233090438424
6722,0.1554268789441829
6723,0.04421326009178775
6724,0.034411847183740706
6725,0.03572030847536629
6726,0.0010877786447371534
6727,0.010785165755268283
6728,0.06258088835106686
6729,0.3699762003165581
6730,0.43668297852199905
6731,0.040892676926552005
6732,0.12204432697987624
6733,0.598062608751583
6734,0.0368900464963052
6735,0.1421986115682437
6736,0.04438412747182753
6737,0.987372445663595
6738,0.0018212455209649057
6739,0.19644257507227766
6740,0.010016609781044959
6741,0.025438097340603847
6742,6.623539914368552e-05
6743,0.030894171414271688
6744,0.48358206752760335
6745,0.08988092537425621
6746,0.03376904513431357
6747,0.03308910031312528
6748,0.04444191056069651
6749,0.9749404496065759
6750,0.34112487878054204
6751,0.2953776021525913
6752,0.1473763460352326
6753,0.007856370496328266
6754,0.9101151421184159
6755,0.0053210187666438815
6756,0.02156255353658766
6757,0.2681146054202675
6758,0.7551994123021182
6759,0.05294286897934595
6760,0.8692080896360518
6761,0.0004805244887868367
6762,0.061358464432481136
6763,0.00023389291816759502
6764,0.6730811763070959
6765,0.02959559934302418
6766,0.012208085770542876
6767,0.13894046111180933
6768,0.09203575476528307
6769,0.031064183157816585
6770,0.00010686374759325882
6771,0.07203134923987155
6772,0.21291873538297926
6773,0.21201089702251924
6774,0.009650300651856285
6775,0.0719164121177871
6776,0.015097470154900644
6777,0.3034679164033301
6778,0.20447153892683942
6779,0.0511467076743524
6780,0.028901936021592047
6781,0.02422176420759277
6782,0.0157827470859952
6783,0.9998986732968411
6784,0.030880838705164042
6785,0.025662427312996425
6786,0.12995066879147688
6787,0.01882728197577185
6788,0.13334743316512973
6789,0.9413747328912765
6790,0.13056132420173744
6791,0.05342027184427652
6792,0.36321904294242846
6793,0.0029402103155789965
6794,0.030658439926366295
6795,0.9951139686444758
6796,0.17497979087096258
6797,0.3189639493560887
6798,0.07094881716898002
6799,0.30784009409452245
6800,0.22210265264814472
6801,0.8224643856552167
6802,0.10648834646212117
6803,0.6720726704458648
6804,0.04596599647890607
6805,0.010826610616995386
6806,0.006056629419003172
6807,0.36002218790746776
6808,0.8269726434873971
6809,0.24121790506519444
